,Date,open,Close,high,low,volume
357,2020-04-10 02:15:00,1.09274,1.09273,1.09274,1.09261,183.0
358,2020-04-10 02:16:00,1.09273,1.09265,1.09277,1.09265,173.0
359,2020-04-10 02:17:00,1.09262,1.09272,1.09274,1.0926,1247.0
360,2020-04-10 02:18:00,1.09272,1.09271,1.09273,1.09266,684.0
361,2020-04-10 02:19:00,1.09272,1.09274,1.09274,1.09268,621.0
362,2020-04-10 02:20:00,1.0927,1.09278,1.0928,1.0927,362.0
363,2020-04-10 02:21:00,1.09279,1.09279,1.09282,1.09275,561.0
364,2020-04-10 02:22:00,1.09279,1.09276,1.0928,1.09276,1092.0
365,2020-04-10 02:23:00,1.09275,1.09275,1.09277,1.09273,106.0
366,2020-04-10 02:24:00,1.09275,1.09278,1.09278,1.09274,60.0
367,2020-04-10 02:25:00,1.09274,1.09274,1.09274,1.09274,17.0
368,2020-04-10 02:26:00,1.09275,1.09275,1.09277,1.09273,192.0
369,2020-04-10 02:27:00,1.09275,1.09275,1.09275,1.09271,59.0
370,2020-04-10 02:28:00,1.09276,1.09274,1.09276,1.09274,7.0
371,2020-04-10 02:29:00,1.09275,1.09271,1.09277,1.09264,138.0
372,2020-04-10 02:30:00,1.09272,1.09275,1.0928,1.0927,150.0
373,2020-04-10 02:31:00,1.09274,1.09274,1.09278,1.09274,133.0
374,2020-04-10 02:32:00,1.09275,1.09275,1.09275,1.09275,15.0
375,2020-04-10 02:33:00,1.09273,1.09274,1.09274,1.09269,46.0
376,2020-04-10 02:34:00,1.09274,1.09274,1.09275,1.09274,29.0
377,2020-04-10 02:35:00,1.09274,1.09254,1.09275,1.09251,744.0
378,2020-04-10 02:36:00,1.09256,1.09256,1.09259,1.0925,1360.0
379,2020-04-10 02:37:00,1.09254,1.09254,1.09254,1.09254,604.0
380,2020-04-10 02:38:00,1.09254,1.09259,1.09259,1.0925,1559.0
381,2020-04-10 02:39:00,1.09254,1.09259,1.09259,1.09253,1077.0
382,2020-04-10 02:40:00,1.09259,1.09259,1.09263,1.09257,165.0
383,2020-04-10 02:41:00,1.09258,1.09258,1.09258,1.09258,81.0
384,2020-04-10 02:42:00,1.09256,1.09267,1.09276,1.09256,138.0
385,2020-04-10 02:43:00,1.09271,1.09272,1.09273,1.09266,49.0
386,2020-04-10 02:44:00,1.09271,1.09268,1.09271,1.09265,81.0
387,2020-04-10 02:45:00,1.09266,1.09271,1.09273,1.0926,299.0
388,2020-04-10 02:46:00,1.09271,1.09287,1.09287,1.09269,156.0
389,2020-04-10 02:47:00,1.09283,1.09295,1.09301,1.09283,398.0
390,2020-04-10 02:48:00,1.09294,1.09294,1.09306,1.0929,528.0
391,2020-04-10 02:49:00,1.09295,1.09311,1.09311,1.09294,308.0
392,2020-04-10 02:50:00,1.09311,1.09348,1.09357,1.09311,836.0
393,2020-04-10 02:51:00,1.09347,1.09331,1.09348,1.09298,825.0
394,2020-04-10 02:52:00,1.09332,1.09328,1.09333,1.09301,758.0
395,2020-04-10 02:53:00,1.09328,1.09325,1.09337,1.09323,1535.0
396,2020-04-10 02:54:00,1.09324,1.09329,1.09339,1.09297,778.0
397,2020-04-10 02:55:00,1.09327,1.09341,1.09359,1.09305,1081.0
398,2020-04-10 02:56:00,1.09341,1.09349,1.09359,1.09316,1240.0
399,2020-04-10 02:57:00,1.09347,1.09336,1.09353,1.09316,836.0
400,2020-04-10 02:58:00,1.09333,1.09319,1.09336,1.09319,201.0
401,2020-04-10 02:59:00,1.09324,1.09336,1.09341,1.09319,336.0
402,2020-04-10 03:00:00,1.09336,1.09329,1.0934,1.09329,197.0
403,2020-04-10 03:01:00,1.09334,1.09335,1.09338,1.09316,413.0
404,2020-04-10 03:02:00,1.09335,1.09324,1.09357,1.09318,715.0
405,2020-04-10 03:03:00,1.09327,1.09336,1.09349,1.09312,321.0
406,2020-04-10 03:04:00,1.09336,1.0935,1.0936,1.09334,243.0
407,2020-04-10 03:05:00,1.0935,1.09353,1.09357,1.09348,579.0
408,2020-04-10 03:06:00,1.09353,1.09347,1.09356,1.09341,170.0
409,2020-04-10 03:07:00,1.09347,1.09338,1.09351,1.09337,327.0
410,2020-04-10 03:08:00,1.09339,1.09354,1.09355,1.09338,230.0
411,2020-04-10 03:09:00,1.09354,1.09362,1.09363,1.09351,130.0
412,2020-04-10 03:10:00,1.09363,1.09364,1.0937,1.09353,447.0
413,2020-04-10 03:11:00,1.0936,1.09371,1.09374,1.09359,604.0
414,2020-04-10 03:12:00,1.09373,1.09372,1.09373,1.09372,31.0
415,2020-04-10 03:13:00,1.0937,1.09369,1.09374,1.09355,267.0
416,2020-04-10 03:14:00,1.09369,1.09368,1.09374,1.09357,175.0
417,2020-04-10 03:15:00,1.09367,1.09367,1.0937,1.09355,100.0
418,2020-04-10 03:16:00,1.09362,1.09368,1.09372,1.09362,193.0
419,2020-04-10 03:17:00,1.09368,1.09372,1.09373,1.09365,62.0
420,2020-04-10 03:18:00,1.09373,1.09367,1.09373,1.09361,79.0
421,2020-04-10 03:19:00,1.09368,1.09369,1.09371,1.09365,145.0
422,2020-04-10 03:20:00,1.09365,1.09369,1.09369,1.09365,67.0
423,2020-04-10 03:21:00,1.09371,1.09368,1.09371,1.09366,85.0
424,2020-04-10 03:22:00,1.09367,1.09368,1.0937,1.0936,140.0
425,2020-04-10 03:23:00,1.09368,1.09367,1.0937,1.09354,646.0
426,2020-04-10 03:24:00,1.09369,1.09356,1.09373,1.09355,409.0
427,2020-04-10 03:25:00,1.09356,1.09366,1.09371,1.09353,481.0
428,2020-04-10 03:26:00,1.09372,1.09372,1.09372,1.0937,27.0
429,2020-04-10 03:27:00,1.09372,1.09374,1.09374,1.09369,43.0
430,2020-04-10 03:28:00,1.09374,1.09372,1.09376,1.09369,43.0
431,2020-04-10 03:29:00,1.09374,1.09373,1.09375,1.09373,62.0
432,2020-04-10 03:30:00,1.09376,1.09371,1.09376,1.0937,56.0
433,2020-04-10 03:31:00,1.09369,1.09369,1.09389,1.09356,515.0
434,2020-04-10 03:32:00,1.09369,1.09371,1.09371,1.09369,79.0
435,2020-04-10 03:33:00,1.09371,1.09379,1.09379,1.09369,284.0
436,2020-04-10 03:34:00,1.09376,1.09377,1.09397,1.09364,1004.0
437,2020-04-10 03:35:00,1.09375,1.09383,1.0939,1.09365,1914.0
438,2020-04-10 03:36:00,1.09373,1.09381,1.09391,1.09368,1290.0
439,2020-04-10 03:37:00,1.09386,1.09379,1.09393,1.0937,853.0
440,2020-04-10 03:38:00,1.09375,1.09374,1.09386,1.09365,788.0
441,2020-04-10 03:39:00,1.09374,1.09392,1.09396,1.0937,936.0
442,2020-04-10 03:40:00,1.09394,1.09396,1.09396,1.09389,221.0
443,2020-04-10 03:41:00,1.09396,1.09396,1.09396,1.09396,1.0
444,2020-04-10 03:42:00,1.09396,1.09408,1.09414,1.09396,151.0
445,2020-04-10 03:43:00,1.0941,1.09412,1.09413,1.09408,109.0
446,2020-04-10 03:44:00,1.09411,1.09431,1.09431,1.094,514.0
447,2020-04-10 03:45:00,1.0943,1.09419,1.09435,1.09416,498.0
448,2020-04-10 03:46:00,1.0942,1.09423,1.09439,1.09414,382.0
449,2020-04-10 03:47:00,1.09422,1.09418,1.09424,1.09412,121.0
450,2020-04-10 03:48:00,1.09414,1.0942,1.0942,1.09405,193.0
451,2020-04-10 03:49:00,1.0942,1.09409,1.0942,1.09404,292.0
452,2020-04-10 03:50:00,1.0941,1.09409,1.09417,1.09405,318.0
453,2020-04-10 03:51:00,1.09405,1.09406,1.09411,1.09392,1725.0
454,2020-04-10 03:52:00,1.09408,1.094,1.0941,1.09384,1116.0
455,2020-04-10 03:53:00,1.09399,1.09399,1.09401,1.09383,1173.0
456,2020-04-10 03:54:00,1.09399,1.09409,1.0942,1.09389,515.0
457,2020-04-10 03:55:00,1.09409,1.0942,1.09421,1.09408,251.0
458,2020-04-10 03:56:00,1.0942,1.09418,1.09421,1.0941,543.0
459,2020-04-10 03:57:00,1.09418,1.09421,1.09422,1.09413,412.0
460,2020-04-10 03:58:00,1.0942,1.0942,1.09421,1.09415,85.0
461,2020-04-10 03:59:00,1.0942,1.09425,1.09426,1.09418,131.0
462,2020-04-10 04:00:00,1.09423,1.09377,1.09423,1.09375,847.0
463,2020-04-10 04:01:00,1.09377,1.09391,1.09393,1.09371,652.0
464,2020-04-10 04:02:00,1.09391,1.09388,1.09399,1.09387,158.0
465,2020-04-10 04:03:00,1.09396,1.09392,1.09396,1.09388,94.0
466,2020-04-10 04:04:00,1.09391,1.09376,1.09396,1.09367,343.0
467,2020-04-10 04:05:00,1.09377,1.09379,1.09392,1.09375,779.0
468,2020-04-10 04:06:00,1.09385,1.09396,1.09401,1.09378,926.0
469,2020-04-10 04:07:00,1.09398,1.09396,1.09402,1.09393,158.0
470,2020-04-10 04:08:00,1.09399,1.09383,1.09401,1.09383,161.0
471,2020-04-10 04:09:00,1.09383,1.09383,1.09383,1.09383,21.0
472,2020-04-10 04:10:00,1.09383,1.09385,1.09385,1.09376,142.0
473,2020-04-10 04:11:00,1.09385,1.09385,1.09388,1.09385,130.0
474,2020-04-10 04:12:00,1.09385,1.09386,1.09387,1.09385,221.0
475,2020-04-10 04:13:00,1.09387,1.09381,1.09391,1.09381,773.0
476,2020-04-10 04:14:00,1.09382,1.09384,1.09389,1.0938,453.0
477,2020-04-10 04:15:00,1.09381,1.0939,1.0939,1.09374,110.0
478,2020-04-10 04:16:00,1.0939,1.0939,1.09394,1.09389,53.0
479,2020-04-10 04:17:00,1.09393,1.09406,1.09406,1.09393,117.0
480,2020-04-10 04:18:00,1.09405,1.09401,1.09408,1.09401,141.0
481,2020-04-10 04:19:00,1.09401,1.0938,1.09409,1.09378,224.0
482,2020-04-10 04:20:00,1.0938,1.09373,1.09385,1.09372,216.0
483,2020-04-10 04:21:00,1.09372,1.09383,1.09383,1.09372,82.0
484,2020-04-10 04:22:00,1.09383,1.09386,1.09387,1.09383,174.0
485,2020-04-10 04:23:00,1.09386,1.09389,1.0939,1.09378,764.0
486,2020-04-10 04:24:00,1.09388,1.09406,1.09409,1.09377,635.0
487,2020-04-10 04:25:00,1.09406,1.09414,1.09416,1.09399,352.0
488,2020-04-10 04:26:00,1.09414,1.09411,1.09414,1.09403,251.0
489,2020-04-10 04:27:00,1.09404,1.09404,1.09404,1.09404,72.0
490,2020-04-10 04:28:00,1.09404,1.09405,1.09412,1.09399,82.0
491,2020-04-10 04:29:00,1.094,1.09396,1.094,1.09396,75.0
492,2020-04-10 04:30:00,1.09398,1.09398,1.09398,1.09396,31.0
493,2020-04-10 04:31:00,1.09397,1.09398,1.09398,1.09395,63.0
494,2020-04-10 04:32:00,1.09397,1.09398,1.09398,1.09397,47.0
495,2020-04-10 04:33:00,1.09397,1.09399,1.09401,1.09397,195.0
496,2020-04-10 04:34:00,1.094,1.09399,1.094,1.09397,125.0
497,2020-04-10 04:35:00,1.09397,1.09397,1.094,1.09397,74.0
498,2020-04-10 04:36:00,1.09398,1.09403,1.0941,1.09397,143.0
499,2020-04-10 04:37:00,1.09402,1.09394,1.09404,1.09367,550.0
500,2020-04-10 04:38:00,1.09394,1.09401,1.09401,1.09379,511.0
501,2020-04-10 04:39:00,1.09392,1.09396,1.09401,1.09377,652.0
502,2020-04-10 04:40:00,1.09398,1.09384,1.09402,1.09368,707.0
503,2020-04-10 04:41:00,1.09387,1.09377,1.09387,1.09365,745.0
504,2020-04-10 04:42:00,1.09377,1.09374,1.09391,1.09358,810.0
505,2020-04-10 04:43:00,1.09371,1.09381,1.09382,1.09371,679.0
506,2020-04-10 04:44:00,1.09385,1.0938,1.09385,1.09372,800.0
507,2020-04-10 04:45:00,1.09379,1.09372,1.09383,1.09357,899.0
508,2020-04-10 04:46:00,1.09372,1.09377,1.09385,1.09369,744.0
509,2020-04-10 04:47:00,1.09377,1.09376,1.09384,1.09349,1029.0
510,2020-04-10 04:48:00,1.09378,1.09377,1.09389,1.09371,896.0
511,2020-04-10 04:49:00,1.0938,1.09375,1.09385,1.09348,994.0
512,2020-04-10 04:50:00,1.09372,1.09354,1.09384,1.09351,950.0
513,2020-04-10 04:51:00,1.09377,1.09379,1.09389,1.09346,1049.0
514,2020-04-10 04:52:00,1.09373,1.09377,1.09382,1.09352,737.0
515,2020-04-10 04:53:00,1.09379,1.09375,1.0939,1.09374,517.0
516,2020-04-10 04:54:00,1.09375,1.09377,1.09395,1.09372,540.0
517,2020-04-10 04:55:00,1.09377,1.09375,1.09383,1.09375,416.0
518,2020-04-10 04:56:00,1.09375,1.09371,1.09379,1.0937,513.0
519,2020-04-10 04:57:00,1.09373,1.09375,1.0938,1.09368,289.0
520,2020-04-10 04:58:00,1.09374,1.0938,1.09382,1.0937,162.0
521,2020-04-10 04:59:00,1.0938,1.0938,1.09384,1.09376,277.0
522,2020-04-10 05:00:00,1.09379,1.09363,1.09383,1.09317,826.0
523,2020-04-10 05:01:00,1.09363,1.0935,1.09364,1.09343,698.0
524,2020-04-10 05:02:00,1.0935,1.09353,1.09354,1.09338,234.0
525,2020-04-10 05:03:00,1.09353,1.09343,1.09355,1.09341,146.0
526,2020-04-10 05:04:00,1.09343,1.09329,1.09344,1.09329,175.0
527,2020-04-10 05:05:00,1.09331,1.09326,1.09339,1.09325,217.0
528,2020-04-10 05:06:00,1.09327,1.09327,1.09329,1.0932,369.0
529,2020-04-10 05:07:00,1.09327,1.09336,1.09337,1.0932,344.0
530,2020-04-10 05:08:00,1.09336,1.09338,1.0934,1.09336,132.0
531,2020-04-10 05:09:00,1.09339,1.09338,1.09339,1.09335,65.0
532,2020-04-10 05:10:00,1.09339,1.09342,1.09342,1.09339,66.0
533,2020-04-10 05:11:00,1.09341,1.09333,1.09342,1.09326,144.0
534,2020-04-10 05:12:00,1.0933,1.09329,1.09331,1.09324,173.0
535,2020-04-10 05:13:00,1.09327,1.09332,1.09332,1.09309,326.0
536,2020-04-10 05:14:00,1.09332,1.093,1.09332,1.09253,2140.0
537,2020-04-10 05:15:00,1.09298,1.09298,1.09323,1.09285,1421.0
538,2020-04-10 05:16:00,1.09296,1.09298,1.09312,1.09287,1313.0
539,2020-04-10 05:17:00,1.09298,1.09309,1.09319,1.09293,424.0
540,2020-04-10 05:18:00,1.09309,1.093,1.09309,1.09295,468.0
541,2020-04-10 05:19:00,1.093,1.09299,1.09313,1.09297,1030.0
542,2020-04-10 05:20:00,1.09301,1.09293,1.09301,1.09283,2010.0
543,2020-04-10 05:21:00,1.09294,1.09298,1.093,1.09286,1193.0
544,2020-04-10 05:22:00,1.09303,1.09293,1.09305,1.0929,391.0
545,2020-04-10 05:23:00,1.09293,1.09293,1.09293,1.09293,21.0
546,2020-04-10 05:24:00,1.09294,1.0929,1.09309,1.09285,583.0
547,2020-04-10 05:25:00,1.09289,1.0929,1.09294,1.09285,230.0
548,2020-04-10 05:26:00,1.09292,1.09299,1.09303,1.09288,212.0
549,2020-04-10 05:27:00,1.09298,1.09293,1.09304,1.09293,143.0
550,2020-04-10 05:28:00,1.09296,1.09289,1.09298,1.09288,201.0
551,2020-04-10 05:29:00,1.09292,1.09296,1.09298,1.09292,70.0
552,2020-04-10 05:30:00,1.09296,1.09342,1.09352,1.09296,705.0
553,2020-04-10 05:31:00,1.09342,1.09335,1.09347,1.09332,402.0
554,2020-04-10 05:32:00,1.09336,1.09318,1.09338,1.0931,201.0
555,2020-04-10 05:33:00,1.09318,1.09348,1.0935,1.09318,435.0
556,2020-04-10 05:34:00,1.09345,1.0934,1.09345,1.0934,120.0
557,2020-04-10 05:35:00,1.0934,1.09343,1.09344,1.09338,127.0
558,2020-04-10 05:36:00,1.09351,1.09351,1.09355,1.09334,666.0
559,2020-04-10 05:37:00,1.0935,1.09355,1.09362,1.0935,723.0
560,2020-04-10 05:38:00,1.09354,1.09358,1.09364,1.09341,767.0
561,2020-04-10 05:39:00,1.09355,1.09357,1.09362,1.09354,636.0
562,2020-04-10 05:40:00,1.09359,1.09358,1.09365,1.09323,786.0
563,2020-04-10 05:41:00,1.09359,1.09359,1.0937,1.09332,625.0
564,2020-04-10 05:42:00,1.0936,1.09377,1.09381,1.09359,194.0
565,2020-04-10 05:43:00,1.09374,1.09371,1.09377,1.0937,105.0
566,2020-04-10 05:44:00,1.0937,1.09374,1.09374,1.09368,61.0
567,2020-04-10 05:45:00,1.09375,1.09378,1.09378,1.09373,124.0
568,2020-04-10 05:46:00,1.09379,1.09376,1.09379,1.09376,60.0
569,2020-04-10 05:47:00,1.09378,1.09374,1.0938,1.09374,76.0
570,2020-04-10 05:48:00,1.09375,1.09381,1.09384,1.09375,100.0
571,2020-04-10 05:49:00,1.09379,1.09377,1.09381,1.09377,152.0
572,2020-04-10 05:50:00,1.09377,1.09377,1.09378,1.09376,50.0
573,2020-04-10 05:51:00,1.09378,1.09412,1.09417,1.09376,442.0
574,2020-04-10 05:52:00,1.09412,1.09387,1.09412,1.09377,192.0
575,2020-04-10 05:53:00,1.09387,1.09408,1.09414,1.09386,280.0
576,2020-04-10 05:54:00,1.09408,1.09404,1.0941,1.09403,569.0
577,2020-04-10 05:55:00,1.09404,1.09402,1.09405,1.09396,931.0
578,2020-04-10 05:56:00,1.09403,1.09412,1.09417,1.09402,341.0
579,2020-04-10 05:57:00,1.09411,1.09402,1.09415,1.09402,282.0
580,2020-04-10 05:58:00,1.09402,1.09399,1.0941,1.09392,124.0
581,2020-04-10 05:59:00,1.094,1.09397,1.094,1.0939,144.0
582,2020-04-10 06:00:00,1.09396,1.09394,1.09396,1.0938,124.0
583,2020-04-10 06:01:00,1.09393,1.09396,1.09397,1.09388,400.0
584,2020-04-10 06:02:00,1.09394,1.09399,1.09399,1.09392,122.0
585,2020-04-10 06:03:00,1.09399,1.09399,1.09399,1.09395,70.0
586,2020-04-10 06:04:00,1.09397,1.09395,1.09399,1.09389,125.0
587,2020-04-10 06:05:00,1.09395,1.09392,1.09398,1.09385,148.0
588,2020-04-10 06:06:00,1.09396,1.09395,1.09397,1.09386,184.0
589,2020-04-10 06:07:00,1.09395,1.09386,1.09395,1.09385,215.0
590,2020-04-10 06:08:00,1.09386,1.09387,1.0939,1.09383,292.0
591,2020-04-10 06:09:00,1.09387,1.09384,1.09388,1.09383,57.0
592,2020-04-10 06:10:00,1.09383,1.09391,1.09392,1.09382,107.0
593,2020-04-10 06:11:00,1.09392,1.09392,1.09397,1.09388,288.0
594,2020-04-10 06:12:00,1.0939,1.09391,1.09395,1.09388,105.0
595,2020-04-10 06:13:00,1.09391,1.09391,1.09396,1.0939,162.0
596,2020-04-10 06:14:00,1.09392,1.09391,1.09397,1.09391,130.0
597,2020-04-10 06:15:00,1.09392,1.09397,1.09398,1.09389,291.0
598,2020-04-10 06:16:00,1.09395,1.09396,1.09396,1.09389,155.0
599,2020-04-10 06:17:00,1.094,1.09395,1.094,1.09394,116.0
600,2020-04-10 06:18:00,1.09395,1.09392,1.09399,1.09392,62.0
601,2020-04-10 06:19:00,1.09393,1.09394,1.09394,1.09389,68.0
602,2020-04-10 06:20:00,1.09394,1.09392,1.09395,1.09392,35.0
603,2020-04-10 06:21:00,1.09392,1.09393,1.09394,1.09392,91.0
604,2020-04-10 06:22:00,1.09391,1.09392,1.09394,1.09385,105.0
605,2020-04-10 06:23:00,1.09393,1.09392,1.09397,1.09387,160.0
606,2020-04-10 06:24:00,1.09392,1.09393,1.09395,1.09389,164.0
607,2020-04-10 06:25:00,1.09393,1.09385,1.09393,1.09382,297.0
608,2020-04-10 06:26:00,1.09385,1.09393,1.09393,1.09385,152.0
609,2020-04-10 06:27:00,1.09393,1.094,1.094,1.0939,356.0
610,2020-04-10 06:28:00,1.09401,1.094,1.09401,1.09397,260.0
611,2020-04-10 06:29:00,1.09404,1.09406,1.09413,1.09401,429.0
612,2020-04-10 06:30:00,1.09407,1.09407,1.09414,1.09403,296.0
613,2020-04-10 06:31:00,1.09407,1.09412,1.09414,1.09404,186.0
614,2020-04-10 06:32:00,1.09412,1.0941,1.09414,1.09407,177.0
615,2020-04-10 06:33:00,1.09409,1.09408,1.09414,1.09408,148.0
616,2020-04-10 06:34:00,1.09411,1.09413,1.09416,1.09408,127.0
617,2020-04-10 06:35:00,1.09411,1.09413,1.09414,1.09411,32.0
618,2020-04-10 06:36:00,1.09412,1.09407,1.09414,1.09407,177.0
619,2020-04-10 06:37:00,1.09407,1.09406,1.0941,1.09404,117.0
620,2020-04-10 06:38:00,1.09406,1.09408,1.09413,1.09405,213.0
621,2020-04-10 06:39:00,1.09409,1.09414,1.09417,1.09408,135.0
622,2020-04-10 06:40:00,1.09413,1.09415,1.09418,1.09413,83.0
623,2020-04-10 06:41:00,1.09415,1.09432,1.09434,1.09415,207.0
624,2020-04-10 06:42:00,1.09432,1.09426,1.09436,1.09425,186.0
625,2020-04-10 06:43:00,1.09426,1.09425,1.09426,1.09423,133.0
626,2020-04-10 06:44:00,1.0943,1.09428,1.09441,1.09421,322.0
627,2020-04-10 06:45:00,1.09429,1.09428,1.0944,1.09422,283.0
628,2020-04-10 06:46:00,1.09426,1.09424,1.09434,1.09419,493.0
629,2020-04-10 06:47:00,1.09424,1.09417,1.09425,1.09416,201.0
630,2020-04-10 06:48:00,1.09418,1.09431,1.09438,1.09418,289.0
631,2020-04-10 06:49:00,1.09431,1.09433,1.09436,1.09427,326.0
632,2020-04-10 06:50:00,1.09433,1.09434,1.09438,1.09425,251.0
633,2020-04-10 06:51:00,1.09438,1.0943,1.0944,1.0943,191.0
634,2020-04-10 06:52:00,1.09431,1.09468,1.09487,1.09428,877.0
635,2020-04-10 06:53:00,1.09467,1.09457,1.09475,1.09451,920.0
636,2020-04-10 06:54:00,1.09457,1.09477,1.09477,1.09454,698.0
637,2020-04-10 06:55:00,1.09478,1.09469,1.09481,1.09467,480.0
638,2020-04-10 06:56:00,1.0947,1.09461,1.09472,1.09458,678.0
639,2020-04-10 06:57:00,1.09462,1.09479,1.09479,1.0946,736.0
640,2020-04-10 06:58:00,1.09477,1.09472,1.09482,1.0947,306.0
641,2020-04-10 06:59:00,1.09474,1.09474,1.09482,1.09469,298.0
642,2020-04-10 07:00:00,1.09473,1.09491,1.09497,1.0947,784.0
643,2020-04-10 07:01:00,1.0949,1.09465,1.0949,1.09461,449.0
644,2020-04-10 07:02:00,1.09465,1.09475,1.09489,1.09448,440.0
645,2020-04-10 07:03:00,1.09484,1.09477,1.09486,1.09474,133.0
646,2020-04-10 07:04:00,1.09479,1.09475,1.09487,1.09475,278.0
647,2020-04-10 07:05:00,1.09475,1.09481,1.09486,1.09475,371.0
648,2020-04-10 07:06:00,1.09485,1.09488,1.09494,1.09482,163.0
649,2020-04-10 07:07:00,1.09486,1.09486,1.09496,1.09482,357.0
650,2020-04-10 07:08:00,1.09486,1.09484,1.09487,1.09484,98.0
651,2020-04-10 07:09:00,1.09484,1.09487,1.09503,1.09484,405.0
652,2020-04-10 07:10:00,1.09487,1.09482,1.09495,1.09475,714.0
653,2020-04-10 07:11:00,1.0948,1.09475,1.09489,1.09473,399.0
654,2020-04-10 07:12:00,1.09475,1.09493,1.09493,1.09474,279.0
655,2020-04-10 07:13:00,1.09493,1.09493,1.09494,1.09493,34.0
656,2020-04-10 07:14:00,1.09493,1.09485,1.09494,1.09484,188.0
657,2020-04-10 07:15:00,1.09484,1.09484,1.09493,1.09483,89.0
658,2020-04-10 07:16:00,1.09485,1.09493,1.09494,1.09478,237.0
659,2020-04-10 07:17:00,1.0949,1.09491,1.09494,1.09482,153.0
660,2020-04-10 07:18:00,1.09493,1.09495,1.09514,1.09491,277.0
661,2020-04-10 07:19:00,1.09495,1.09497,1.09498,1.0949,292.0
662,2020-04-10 07:20:00,1.095,1.09498,1.09502,1.0949,146.0
663,2020-04-10 07:21:00,1.09498,1.09498,1.09501,1.09491,156.0
664,2020-04-10 07:22:00,1.09498,1.09499,1.09502,1.09498,85.0
665,2020-04-10 07:23:00,1.09499,1.09499,1.095,1.09494,87.0
666,2020-04-10 07:24:00,1.09499,1.095,1.09509,1.09499,246.0
667,2020-04-10 07:25:00,1.095,1.09507,1.09508,1.095,139.0
668,2020-04-10 07:26:00,1.09507,1.09508,1.09508,1.09506,334.0
669,2020-04-10 07:27:00,1.09508,1.09508,1.09508,1.09508,48.0
670,2020-04-10 07:28:00,1.09508,1.09508,1.09509,1.09506,92.0
671,2020-04-10 07:29:00,1.09508,1.09509,1.0951,1.09508,96.0
672,2020-04-10 07:30:00,1.09509,1.09507,1.09512,1.09504,177.0
673,2020-04-10 07:31:00,1.09507,1.09508,1.09509,1.09507,79.0
674,2020-04-10 07:32:00,1.09508,1.0951,1.09512,1.09505,157.0
675,2020-04-10 07:33:00,1.0951,1.09509,1.09511,1.09499,283.0
676,2020-04-10 07:34:00,1.09508,1.09512,1.09514,1.09508,165.0
677,2020-04-10 07:35:00,1.09512,1.09507,1.09513,1.09506,177.0
678,2020-04-10 07:36:00,1.09507,1.09506,1.09509,1.09506,80.0
679,2020-04-10 07:37:00,1.09509,1.09509,1.09509,1.09509,57.0
680,2020-04-10 07:38:00,1.09509,1.09509,1.09509,1.09509,46.0
681,2020-04-10 07:39:00,1.09506,1.09509,1.09509,1.09506,55.0
682,2020-04-10 07:40:00,1.09509,1.09507,1.09512,1.09507,48.0
683,2020-04-10 07:41:00,1.09507,1.09507,1.0951,1.09507,78.0
684,2020-04-10 07:42:00,1.09506,1.09509,1.09509,1.09506,70.0
685,2020-04-10 07:43:00,1.09509,1.09503,1.09511,1.095,593.0
686,2020-04-10 07:44:00,1.09503,1.09507,1.09509,1.09502,253.0
687,2020-04-10 07:45:00,1.09507,1.09502,1.09507,1.09502,528.0
688,2020-04-10 07:46:00,1.09502,1.09504,1.09508,1.09501,644.0
689,2020-04-10 07:47:00,1.09503,1.09496,1.09503,1.09494,208.0
690,2020-04-10 07:48:00,1.09496,1.09493,1.095,1.09493,504.0
691,2020-04-10 07:49:00,1.09497,1.09496,1.095,1.09492,751.0
692,2020-04-10 07:50:00,1.09495,1.09486,1.09496,1.09486,637.0
693,2020-04-10 07:51:00,1.09486,1.09485,1.09488,1.09482,519.0
694,2020-04-10 07:52:00,1.09485,1.09487,1.0949,1.09477,195.0
695,2020-04-10 07:53:00,1.09487,1.09458,1.09487,1.09455,770.0
696,2020-04-10 07:54:00,1.09458,1.09418,1.09458,1.09416,515.0
697,2020-04-10 07:55:00,1.0941,1.09418,1.09434,1.09405,942.0
698,2020-04-10 07:56:00,1.09418,1.09389,1.09423,1.09387,1058.0
699,2020-04-10 07:57:00,1.09389,1.09359,1.09392,1.09354,1416.0
700,2020-04-10 07:58:00,1.09359,1.09351,1.09373,1.09351,916.0
701,2020-04-10 07:59:00,1.09351,1.09369,1.09372,1.09346,1194.0
702,2020-04-10 08:00:00,1.0937,1.09378,1.09379,1.09367,967.0
703,2020-04-10 08:01:00,1.09379,1.09384,1.09384,1.09377,742.0
704,2020-04-10 08:02:00,1.09383,1.09386,1.09386,1.09382,229.0
705,2020-04-10 08:03:00,1.09387,1.09444,1.09452,1.09384,1359.0
706,2020-04-10 08:04:00,1.09444,1.09448,1.09455,1.09431,1274.0
707,2020-04-10 08:05:00,1.0945,1.09461,1.09464,1.09444,768.0
708,2020-04-10 08:06:00,1.09462,1.0944,1.09466,1.09438,852.0
709,2020-04-10 08:07:00,1.0944,1.0944,1.09447,1.09438,579.0
710,2020-04-10 08:08:00,1.09439,1.09442,1.09447,1.09438,225.0
711,2020-04-10 08:09:00,1.09442,1.09443,1.09447,1.09438,334.0
712,2020-04-10 08:10:00,1.09443,1.09446,1.09453,1.0944,296.0
713,2020-04-10 08:11:00,1.09447,1.09446,1.09448,1.09445,178.0
714,2020-04-10 08:12:00,1.09445,1.09451,1.09464,1.09441,743.0
